anchor_client_id,anchor_path,posneg_client_id,posneg_path,anchor_source,posneg_source,label
4e3c0f39ff24287f9c30e05f208c24e033d54eb0fe56d22e892c667e97218822593cad69671f12dcac1d9b7d3412e9ecd653c383faf449b7f0f57ce4af3562a1,common_voice_en_37360560.mp3,4e3c0f39ff24287f9c30e05f208c24e033d54eb0fe56d22e892c667e97218822593cad69671f12dcac1d9b7d3412e9ecd653c383faf449b7f0f57ce4af3562a1,generated_voice_en_37360566.mp3,original,generated,False
4e3c0f39ff24287f9c30e05f208c24e033d54eb0fe56d22e892c667e97218822593cad69671f12dcac1d9b7d3412e9ecd653c383faf449b7f0f57ce4af3562a1,common_voice_en_37360566.mp3,4e3c0f39ff24287f9c30e05f208c24e033d54eb0fe56d22e892c667e97218822593cad69671f12dcac1d9b7d3412e9ecd653c383faf449b7f0f57ce4af3562a1,generated_voice_en_37360560.mp3,original,generated,False
55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,common_voice_en_37570713.mp3,55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,common_voice_en_37570718.mp3,original,original,True
55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,common_voice_en_37570718.mp3,55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,common_voice_en_37570713.mp3,original,original,True
55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,common_voice_en_37668085.mp3,55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,common_voice_en_37668085.mp3,original,original,True
55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,common_voice_en_37570727.mp3,55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,common_voice_en_37570727.mp3,original,original,True
55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,common_voice_en_37570727.mp3,55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,generated_voice_en_37668085.mp3,original,generated,False
55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,common_voice_en_37570718.mp3,55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,generated_voice_en_37570713.mp3,original,generated,False
55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,common_voice_en_37668085.mp3,55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,generated_voice_en_37570727.mp3,original,generated,False
55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,common_voice_en_37570713.mp3,55f9baae99dece9f8730b82526652733eca61b224c6442c64d0026db7d557388d196866f05cd4d065aae91b75445f0b94316697944acae52ac35c8f891288624,generated_voice_en_37570718.mp3,original,generated,False
56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37773873.mp3,56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37773904.mp3,original,original,True
56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37775506.mp3,56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37773873.mp3,original,original,True
56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37773905.mp3,56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37773905.mp3,original,original,True
56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37773904.mp3,56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37775506.mp3,original,original,True
56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37773873.mp3,56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,generated_voice_en_37773904.mp3,original,generated,False
56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37773904.mp3,56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,generated_voice_en_37773873.mp3,original,generated,False
56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37775506.mp3,56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,generated_voice_en_37773905.mp3,original,generated,False
56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,common_voice_en_37773905.mp3,56eef775f9d75d5998df27e9eb2946a695ee692035310bff7b3375e14db1c9998af1ec5ab90cb62d6f625eea6ae8901e6d5641f82160e84c65053cd8fbc6cd6a,generated_voice_en_37775506.mp3,original,generated,False
696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37980334.mp3,696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37980350.mp3,original,original,True
696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37888027.mp3,696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37888027.mp3,original,original,True
696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37980350.mp3,696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37980334.mp3,original,original,True
696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37980349.mp3,696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37980349.mp3,original,original,True
696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37980349.mp3,696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,generated_voice_en_37980349.mp3,original,generated,False
696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37888027.mp3,696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,generated_voice_en_37980350.mp3,original,generated,False
696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37980334.mp3,696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,generated_voice_en_37980334.mp3,original,generated,False
696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,common_voice_en_37980350.mp3,696821912138ed6b7f2c87b8c9aefa1346bd59cdcbd55aec81a8d7e7674eb4327438f42ba9a33fd0ab46151bc6e968bb585f56ec48323c86e3d01b817c2fc352,generated_voice_en_37888027.mp3,original,generated,False
77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300636.mp3,77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300636.mp3,original,original,True
77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300591.mp3,77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300633.mp3,original,original,True
77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300651.mp3,77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300651.mp3,original,original,True
77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300633.mp3,77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300591.mp3,original,original,True
77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300651.mp3,77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,generated_voice_en_37300633.mp3,original,generated,False
77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300636.mp3,77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,generated_voice_en_37300591.mp3,original,generated,False
77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300633.mp3,77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,generated_voice_en_37300651.mp3,original,generated,False
77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,common_voice_en_37300591.mp3,77d5f42137a76c2b1195c86ddfb8c111368a7a92e2a4f925ce4a811ec885ddcbaa24cdf9e0cbdf76b2701158486e7828222d713061a406c365c37ead0fedf80d,generated_voice_en_37300636.mp3,original,generated,False
81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481083.mp3,81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481085.mp3,original,original,True
81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481085.mp3,81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481083.mp3,original,original,True
81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481058.mp3,81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481059.mp3,original,original,True
81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481059.mp3,81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481058.mp3,original,original,True
81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481058.mp3,81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,generated_voice_en_37481083.mp3,original,generated,False
81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481085.mp3,81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,generated_voice_en_37481058.mp3,original,generated,False
81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481059.mp3,81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,generated_voice_en_37481059.mp3,original,generated,False
81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,common_voice_en_37481083.mp3,81f2375e8d7a4cdc982238fbb4b7099aeb69103f70b2e3bc43897140453e075c904364bb9258cd3e92a3acca0198ff4bea8a3c6366f4393c2ad870e0f076a20c,generated_voice_en_37481085.mp3,original,generated,False
a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,common_voice_en_37309791.mp3,a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,common_voice_en_37309791.mp3,original,original,True
a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,common_voice_en_37309789.mp3,a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,common_voice_en_37309792.mp3,original,original,True
a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,common_voice_en_37309792.mp3,a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,common_voice_en_37309789.mp3,original,original,True
a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,common_voice_en_37309793.mp3,a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,common_voice_en_37309793.mp3,original,original,True
a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,common_voice_en_37309793.mp3,a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,generated_voice_en_37309789.mp3,original,generated,False
a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,common_voice_en_37309792.mp3,a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,generated_voice_en_37309791.mp3,original,generated,False
a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,common_voice_en_37309791.mp3,a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,generated_voice_en_37309792.mp3,original,generated,False
a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,common_voice_en_37309789.mp3,a6faae8284da298f67b0beb395ecda0f636521ea68d30beb81a253d1bdca29d9c6fa46f28a2d52735f99e85cf8a0db614f48f521d7f59e4e3c78f144c37ac027,generated_voice_en_37309793.mp3,original,generated,False
aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479196.mp3,aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479196.mp3,original,original,True
aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479249.mp3,aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479249.mp3,original,original,True
aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479219.mp3,aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479195.mp3,original,original,True
aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479195.mp3,aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479219.mp3,original,original,True
aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479196.mp3,aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,generated_voice_en_37479249.mp3,original,generated,False
aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479219.mp3,aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,generated_voice_en_37479196.mp3,original,generated,False
aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479195.mp3,aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,generated_voice_en_37479195.mp3,original,generated,False
aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,common_voice_en_37479249.mp3,aea4004b0b39113b25ab42ada755fc5e5e72fedb6d7a88406f1c7c7053dafdaf04b7cbe19f8387bc83ea3d6c54f244c7bc3fbe7fda54f012fa4f96d58f960a11,generated_voice_en_37479219.mp3,original,generated,False
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837400.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837408.mp3,original,original,True
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837408.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837361.mp3,original,original,True
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837361.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837393.mp3,original,original,True
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837393.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837400.mp3,original,original,True
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837400.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,generated_voice_en_37837393.mp3,original,generated,False
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837393.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,generated_voice_en_37837408.mp3,original,generated,False
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837408.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,generated_voice_en_37837400.mp3,original,generated,False
b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,common_voice_en_37837361.mp3,b6786b95c0b3a41da150780f554b792b8ca7bfd7278d8b706af1995c255f35e7c131bd718f3442b1124a4b5bcd9fed04e7463301dd3c8582da63b9197a13fdc4,generated_voice_en_37837361.mp3,original,generated,False
ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469772.mp3,ba7ef212284669ea2e08f49b658c192397e60772fa9e43d8361d4d016ae2d04adf737087dfef57f401a8ab2baccc46d743c99cfbacd03e5064100e3140ad9f00,common_voice_en_37469772.mp3,original,original,True
